Imagem,Descrição,Probabilidade
ADE_val_00000773.jpg,Human Perception Primary odor,0.0271
ADE_val_00000773.jpg,Characteristic Primary odor,0.0205
ADE_val_00000773.jpg,Foul Primary odor,0.0185
ADE_val_00000774.jpg,Brown Primary odor,0.1056
ADE_val_00000774.jpg,Fecal/ Sewery Primary odor,0.0944
ADE_val_00000774.jpg,Citrus Primary odor,0.0472
ADE_val_00000774.jpg,Restaurant Primary odor,0.0388
ADE_val_00000774.jpg,Cleaning materials Primary odor,0.0324
ADE_val_00000774.jpg,Earthy/ Musty/ Moldy Primary odor,0.0262
ADE_val_00000774.jpg,Waste Water Primary odor,0.0254
ADE_val_00000774.jpg,Coal tar Primary odor,0.0248
ADE_val_00000774.jpg,Green Primary odor,0.0245
ADE_val_00000774.jpg,Building materials & construction Primary odor,0.0238
ADE_val_00000775.jpg,Restaurant Primary odor,0.1161
ADE_val_00000775.jpg,Water Primary odor,0.0992
ADE_val_00000775.jpg,Cleaning materials Primary odor,0.0701
ADE_val_00000775.jpg,Brown Primary odor,0.0457
ADE_val_00000775.jpg,Fecal/ Sewery Primary odor,0.0306
ADE_val_00000775.jpg,Balsamic Primary odor,0.0238
ADE_val_00000775.jpg,Foul Primary odor,0.0208
ADE_val_00000775.jpg,Waste Water Primary odor,0.0202
ADE_val_00000775.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0201
ADE_val_00000775.jpg,Chocolate Primary odor,0.0189
ADE_val_00000776.jpg,Chemical/ Hydrocarbon Primary odor,0.1814
ADE_val_00000776.jpg,Solvent/ Hydrocarbon Primary odor,0.1635
ADE_val_00000776.jpg,Industrial odours Primary odor,0.1457
ADE_val_00000776.jpg,Coal tar Primary odor,0.0833
ADE_val_00000776.jpg,Synthetic Primary odor,0.0571
ADE_val_00000776.jpg,Building materials & construction Primary odor,0.0413
ADE_val_00000776.jpg,Hircine Primary odor,0.0249
ADE_val_00000776.jpg,Ammonia Primary odor,0.0243
ADE_val_00000776.jpg,Brown Primary odor,0.0174
ADE_val_00000776.jpg,Grains Primary odor,0.0149
ADE_val_00000777.jpg,Traffic emissions Primary odor,0.2778
ADE_val_00000777.jpg,City Smell Primary odor,0.2377
ADE_val_00000777.jpg,Urban Odor Primary odor,0.0437
ADE_val_00000777.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0336
ADE_val_00000777.jpg,Characteristic Primary odor,0.0255
ADE_val_00000777.jpg,Coal tar Primary odor,0.0237
ADE_val_00000777.jpg,Restaurant Primary odor,0.0213
ADE_val_00000777.jpg,Human Perception Primary odor,0.0207
ADE_val_00000777.jpg,Fecal/ Sewery Primary odor,0.0188
ADE_val_00000777.jpg,Brown Primary odor,0.0125
ADE_val_00000778.jpg,City Smell Primary odor,0.1518
ADE_val_00000778.jpg,Non-food items Primary odor,0.0691
ADE_val_00000778.jpg,Bakery Primary odor,0.0532
ADE_val_00000778.jpg,Urban Odor Primary odor,0.0520
ADE_val_00000778.jpg,Restaurant Primary odor,0.0436
ADE_val_00000778.jpg,People & animals Primary odor,0.0296
ADE_val_00000778.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0267
ADE_val_00000778.jpg,Citrus Primary odor,0.0254
ADE_val_00000778.jpg,Food Primary odor,0.0233
ADE_val_00000778.jpg,Synthetic Primary odor,0.0224
ADE_val_00000779.jpg,City Smell Primary odor,0.8187
ADE_val_00000779.jpg,Traffic emissions Primary odor,0.0255
ADE_val_00000779.jpg,Restaurant Primary odor,0.0220
ADE_val_00000779.jpg,Fecal/ Sewery Primary odor,0.0079
ADE_val_00000779.jpg,Urban Odor Primary odor,0.0078
ADE_val_00000779.jpg,Microbiological Primary odor,0.0078
ADE_val_00000779.jpg,Human Perception Primary odor,0.0070
ADE_val_00000779.jpg,Non-food items Primary odor,0.0053
ADE_val_00000779.jpg,Fragrance Primary odor,0.0039
ADE_val_00000779.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0039
ADE_val_00000780.jpg,Mossy woods Primary odor,0.0781
ADE_val_00000780.jpg,Brown Primary odor,0.0642
ADE_val_00000780.jpg,City Smell Primary odor,0.0606
ADE_val_00000780.jpg,Dry woods Primary odor,0.0541
ADE_val_00000780.jpg,Waxy Primary odor,0.0503
ADE_val_00000780.jpg,Fecal/ Sewery Primary odor,0.0422
ADE_val_00000780.jpg,Green Primary odor,0.0351
ADE_val_00000780.jpg,Ambrosial Primary odor,0.0298
ADE_val_00000780.jpg,Chlorinous Primary odor,0.0215
ADE_val_00000780.jpg,Vegetation Primary odor,0.0212
ADE_val_00000781.jpg,City Smell Primary odor,0.5387
ADE_val_00000781.jpg,Perfumes Primary odor,0.0341
ADE_val_00000781.jpg,Synthetic Primary odor,0.0341
ADE_val_00000781.jpg,Fragrance Primary odor,0.0285
ADE_val_00000781.jpg,People & animals Primary odor,0.0256
ADE_val_00000781.jpg,Urban Odor Primary odor,0.0243
ADE_val_00000781.jpg,Human Perception Primary odor,0.0204
ADE_val_00000781.jpg,Characteristic Primary odor,0.0194
ADE_val_00000781.jpg,Traffic emissions Primary odor,0.0148
ADE_val_00000781.jpg,Microbiological Primary odor,0.0137
ADE_val_00000782.jpg,Microbiological Primary odor,0.0770
ADE_val_00000782.jpg,Bakery Primary odor,0.0696
ADE_val_00000782.jpg,Hircine Primary odor,0.0658
ADE_val_00000782.jpg,Restaurant Primary odor,0.0616
ADE_val_00000782.jpg,City Smell Primary odor,0.0515
ADE_val_00000782.jpg,Fragrance Primary odor,0.0320
ADE_val_00000782.jpg,Characteristic Primary odor,0.0318
ADE_val_00000782.jpg,Ambrosial Primary odor,0.0293
ADE_val_00000782.jpg,Aromatic Primary odor,0.0267
ADE_val_00000782.jpg,Woody oriental Primary odor,0.0252
ADE_val_00000783.jpg,Traffic emissions Primary odor,0.3146
ADE_val_00000783.jpg,City Smell Primary odor,0.0982
ADE_val_00000783.jpg,Human Perception Primary odor,0.0885
ADE_val_00000783.jpg,Characteristic Primary odor,0.0300
ADE_val_00000783.jpg,Coal tar Primary odor,0.0296
ADE_val_00000783.jpg,Fecal/ Sewery Primary odor,0.0268
ADE_val_00000783.jpg,People & animals Primary odor,0.0248
ADE_val_00000783.jpg,Urban Odor Primary odor,0.0153
ADE_val_00000783.jpg,Brown Primary odor,0.0127
ADE_val_00000783.jpg,Microbiological Primary odor,0.0125
ADE_val_00000784.jpg,City Smell Primary odor,0.2188
ADE_val_00000784.jpg,Traffic emissions Primary odor,0.1894
ADE_val_00000784.jpg,Characteristic Primary odor,0.0524
ADE_val_00000784.jpg,Alliaceous Primary odor,0.0450
ADE_val_00000784.jpg,Human Perception Primary odor,0.0412
ADE_val_00000784.jpg,Microbiological Primary odor,0.0307
ADE_val_00000784.jpg,Waxy Primary odor,0.0238
ADE_val_00000784.jpg,Aromatic Primary odor,0.0161
ADE_val_00000784.jpg,Fecal/ Sewery Primary odor,0.0158
ADE_val_00000784.jpg,Brown Primary odor,0.0151
ADE_val_00000785.jpg,Restaurant Primary odor,0.4276
ADE_val_00000785.jpg,City Smell Primary odor,0.0666
ADE_val_00000785.jpg,Fragrance Primary odor,0.0514
ADE_val_00000785.jpg,Hircine Primary odor,0.0378
ADE_val_00000785.jpg,Characteristic Primary odor,0.0304
ADE_val_00000785.jpg,Perfumes Primary odor,0.0259
ADE_val_00000785.jpg,Microbiological Primary odor,0.0218
ADE_val_00000785.jpg,Synthetic Primary odor,0.0218
ADE_val_00000785.jpg,Aromatic Primary odor,0.0214
ADE_val_00000785.jpg,Medicinal/ Alcohol Primary odor,0.0190
ADE_val_00000786.jpg,City Smell Primary odor,0.1344
ADE_val_00000786.jpg,Restaurant Primary odor,0.0886
ADE_val_00000786.jpg,Coal tar Primary odor,0.0450
ADE_val_00000786.jpg,Brown Primary odor,0.0386
ADE_val_00000786.jpg,Traffic emissions Primary odor,0.0345
ADE_val_00000786.jpg,Fecal/ Sewery Primary odor,0.0308
ADE_val_00000786.jpg,Urban Odor Primary odor,0.0276
ADE_val_00000786.jpg,Characteristic Primary odor,0.0221
ADE_val_00000786.jpg,Green Primary odor,0.0219
ADE_val_00000786.jpg,Synthetic Primary odor,0.0203
ADE_val_00000787.jpg,City Smell Primary odor,0.4174
ADE_val_00000787.jpg,Fecal/ Sewery Primary odor,0.0432
ADE_val_00000787.jpg,Synthetic Primary odor,0.0368
ADE_val_00000787.jpg,Plants Primary odor,0.0339
ADE_val_00000787.jpg,Microbiological Primary odor,0.0282
ADE_val_00000787.jpg,Characteristic Primary odor,0.0267
ADE_val_00000787.jpg,Grassy/ Woody Primary odor,0.0194
ADE_val_00000787.jpg,Urban Odor Primary odor,0.0190
ADE_val_00000787.jpg,Traffic emissions Primary odor,0.0181
ADE_val_00000787.jpg,Vegetation Primary odor,0.0172
ADE_val_00000788.jpg,City Smell Primary odor,0.2244
ADE_val_00000788.jpg,Traffic emissions Primary odor,0.0930
ADE_val_00000788.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0877
ADE_val_00000788.jpg,Fecal/ Sewery Primary odor,0.0510
ADE_val_00000788.jpg,Restaurant Primary odor,0.0378
ADE_val_00000788.jpg,Brown Primary odor,0.0371
ADE_val_00000788.jpg,Coal tar Primary odor,0.0275
ADE_val_00000788.jpg,Waxy Primary odor,0.0186
ADE_val_00000788.jpg,Urban Odor Primary odor,0.0183
ADE_val_00000788.jpg,Building materials & construction Primary odor,0.0171
ADE_val_00000789.jpg,City Smell Primary odor,0.6191
ADE_val_00000789.jpg,Urban Odor Primary odor,0.0260
ADE_val_00000789.jpg,Traffic emissions Primary odor,0.0194
ADE_val_00000789.jpg,Brown Primary odor,0.0140
ADE_val_00000789.jpg,Characteristic Primary odor,0.0134
ADE_val_00000789.jpg,Human Perception Primary odor,0.0112
ADE_val_00000789.jpg,Synthetic Primary odor,0.0108
ADE_val_00000789.jpg,Grassy/ Woody Primary odor,0.0106
ADE_val_00000789.jpg,Fecal/ Sewery Primary odor,0.0105
ADE_val_00000789.jpg,People & animals Primary odor,0.0103
ADE_val_00000790.jpg,Characteristic Primary odor,0.1332
ADE_val_00000790.jpg,City Smell Primary odor,0.0972
ADE_val_00000790.jpg,Restaurant Primary odor,0.0674
ADE_val_00000790.jpg,Synthetic Primary odor,0.0512
ADE_val_00000790.jpg,Hircine Primary odor,0.0511
ADE_val_00000790.jpg,Fragrance Primary odor,0.0488
ADE_val_00000790.jpg,Microbiological Primary odor,0.0385
ADE_val_00000790.jpg,Coal tar Primary odor,0.0344
ADE_val_00000790.jpg,Perfumes Primary odor,0.0322
ADE_val_00000790.jpg,Aromatic Primary odor,0.0257
ADE_val_00000791.jpg,Microbiological Primary odor,0.0943
ADE_val_00000791.jpg,City Smell Primary odor,0.0884
ADE_val_00000791.jpg,Waste Water Primary odor,0.0688
ADE_val_00000791.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0598
ADE_val_00000791.jpg,Synthetic Primary odor,0.0520
ADE_val_00000791.jpg,Citrus Primary odor,0.0445
ADE_val_00000791.jpg,Industrial odours Primary odor,0.0284
ADE_val_00000791.jpg,Fecal/ Sewery Primary odor,0.0279
ADE_val_00000791.jpg,Medicinal/ Alcohol Primary odor,0.0264
ADE_val_00000791.jpg,Coal tar Primary odor,0.0257
ADE_val_00000792.jpg,City Smell Primary odor,0.1015
ADE_val_00000792.jpg,Fecal/ Sewery Primary odor,0.0724
ADE_val_00000792.jpg,Brown Primary odor,0.0717
ADE_val_00000792.jpg,Waste Water Primary odor,0.0698
ADE_val_00000792.jpg,Traffic emissions Primary odor,0.0622
ADE_val_00000792.jpg,Citrus Primary odor,0.0448
ADE_val_00000792.jpg,Woody Primary odor,0.0380
ADE_val_00000792.jpg,Waxy Primary odor,0.0332
ADE_val_00000792.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0299
ADE_val_00000792.jpg,Grassy/ Woody Primary odor,0.0290
ADE_val_00000793.jpg,Hircine Primary odor,0.1046
ADE_val_00000793.jpg,Restaurant Primary odor,0.0758
ADE_val_00000793.jpg,Microbiological Primary odor,0.0715
ADE_val_00000793.jpg,Coal tar Primary odor,0.0502
ADE_val_00000793.jpg,Synthetic Primary odor,0.0337
ADE_val_00000793.jpg,City Smell Primary odor,0.0332
ADE_val_00000793.jpg,Aromatic Primary odor,0.0325
ADE_val_00000793.jpg,Ambrosial Primary odor,0.0284
ADE_val_00000793.jpg,Waste Water Primary odor,0.0241
ADE_val_00000793.jpg,Characteristic Primary odor,0.0237
ADE_val_00000794.jpg,Restaurant Primary odor,0.1185
ADE_val_00000794.jpg,Hircine Primary odor,0.0784
ADE_val_00000794.jpg,City Smell Primary odor,0.0658
ADE_val_00000794.jpg,Characteristic Primary odor,0.0585
ADE_val_00000794.jpg,Coal tar Primary odor,0.0506
ADE_val_00000794.jpg,Microbiological Primary odor,0.0464
ADE_val_00000794.jpg,Synthetic Primary odor,0.0434
ADE_val_00000794.jpg,Fragrance Primary odor,0.0332
ADE_val_00000794.jpg,Perfumes Primary odor,0.0315
ADE_val_00000794.jpg,Bakery Primary odor,0.0263
ADE_val_00000795.jpg,Popcorn Primary odor,0.2830
ADE_val_00000795.jpg,Food Primary odor,0.0576
ADE_val_00000795.jpg,Microbiological Primary odor,0.0532
ADE_val_00000795.jpg,Restaurant Primary odor,0.0529
ADE_val_00000795.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0409
ADE_val_00000795.jpg,Foul Primary odor,0.0384
ADE_val_00000795.jpg,City Smell Primary odor,0.0264
ADE_val_00000795.jpg,Pungent Primary odor,0.0220
ADE_val_00000795.jpg,Beverage Primary odor,0.0176
ADE_val_00000795.jpg,Coal tar Primary odor,0.0175
ADE_val_00000796.jpg,City Smell Primary odor,0.1150
ADE_val_00000796.jpg,Restaurant Primary odor,0.1146
ADE_val_00000796.jpg,Fecal/ Sewery Primary odor,0.0444
ADE_val_00000796.jpg,Mossy woods Primary odor,0.0416
ADE_val_00000796.jpg,Grassy/ Woody Primary odor,0.0355
ADE_val_00000796.jpg,Waxy Primary odor,0.0335
ADE_val_00000796.jpg,Citrus Primary odor,0.0322
ADE_val_00000796.jpg,Waste Water Primary odor,0.0266
ADE_val_00000796.jpg,Dry woods Primary odor,0.0257
ADE_val_00000796.jpg,Green Primary odor,0.0249
ADE_val_00000797.jpg,Fecal/ Sewery Primary odor,0.0860
ADE_val_00000797.jpg,Brown Primary odor,0.0749
ADE_val_00000797.jpg,City Smell Primary odor,0.0608
ADE_val_00000797.jpg,Microbiological Primary odor,0.0447
ADE_val_00000797.jpg,Urban Odor Primary odor,0.0378
ADE_val_00000797.jpg,Green Primary odor,0.0321
ADE_val_00000797.jpg,Waste Water Primary odor,0.0310
ADE_val_00000797.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0306
ADE_val_00000797.jpg,Grassy/ Woody Primary odor,0.0299
ADE_val_00000797.jpg,Cleaning materials Primary odor,0.0272
ADE_val_00000798.jpg,City Smell Primary odor,0.0628
ADE_val_00000798.jpg,Fecal/ Sewery Primary odor,0.0579
ADE_val_00000798.jpg,Brown Primary odor,0.0573
ADE_val_00000798.jpg,Nauseating Primary odor,0.0339
ADE_val_00000798.jpg,Rotten Primary odor,0.0331
ADE_val_00000798.jpg,Foul Primary odor,0.0308
ADE_val_00000798.jpg,Microbiological Primary odor,0.0235
ADE_val_00000798.jpg,Characteristic Primary odor,0.0235
ADE_val_00000798.jpg,Waste Water Primary odor,0.0231
ADE_val_00000798.jpg,Sickening Primary odor,0.0218
ADE_val_00000799.jpg,City Smell Primary odor,0.4347
ADE_val_00000799.jpg,Traffic emissions Primary odor,0.0693
ADE_val_00000799.jpg,Fecal/ Sewery Primary odor,0.0447
ADE_val_00000799.jpg,Brown Primary odor,0.0428
ADE_val_00000799.jpg,Microbiological Primary odor,0.0371
ADE_val_00000799.jpg,Urban Odor Primary odor,0.0242
ADE_val_00000799.jpg,Waste Water Primary odor,0.0225
ADE_val_00000799.jpg,Coal tar Primary odor,0.0168
ADE_val_00000799.jpg,Waxy Primary odor,0.0120
ADE_val_00000799.jpg,Foul Primary odor,0.0110
ADE_val_00000800.jpg,Mossy woods Primary odor,0.1642
ADE_val_00000800.jpg,Restaurant Primary odor,0.1505
ADE_val_00000800.jpg,City Smell Primary odor,0.1408
ADE_val_00000800.jpg,Dry woods Primary odor,0.0555
ADE_val_00000800.jpg,Fecal/ Sewery Primary odor,0.0527
ADE_val_00000800.jpg,Waxy Primary odor,0.0377
ADE_val_00000800.jpg,Waste Water Primary odor,0.0351
ADE_val_00000800.jpg,Bakery Primary odor,0.0247
ADE_val_00000800.jpg,Brown Primary odor,0.0215
ADE_val_00000800.jpg,Microbiological Primary odor,0.0153
ADE_val_00000801.jpg,Traffic emissions Primary odor,0.1038
ADE_val_00000801.jpg,City Smell Primary odor,0.1027
ADE_val_00000801.jpg,Restaurant Primary odor,0.0782
ADE_val_00000801.jpg,Synthetic Primary odor,0.0686
ADE_val_00000801.jpg,Fragrance Primary odor,0.0328
ADE_val_00000801.jpg,Foul Primary odor,0.0267
ADE_val_00000801.jpg,Characteristic Primary odor,0.0252
ADE_val_00000801.jpg,Green Primary odor,0.0230
ADE_val_00000801.jpg,Urban Odor Primary odor,0.0209
ADE_val_00000801.jpg,Coal tar Primary odor,0.0163
ADE_val_00000802.jpg,City Smell Primary odor,0.1178
ADE_val_00000802.jpg,Microbiological Primary odor,0.0650
ADE_val_00000802.jpg,Brown Primary odor,0.0497
ADE_val_00000802.jpg,Traffic emissions Primary odor,0.0472
ADE_val_00000802.jpg,Bakery Primary odor,0.0371
ADE_val_00000802.jpg,Fecal/ Sewery Primary odor,0.0328
ADE_val_00000802.jpg,Characteristic Primary odor,0.0253
ADE_val_00000802.jpg,Coal tar Primary odor,0.0240
ADE_val_00000802.jpg,Urban Odor Primary odor,0.0238
ADE_val_00000802.jpg,Ambrosial Primary odor,0.0204
ADE_val_00000803.jpg,City Smell Primary odor,0.2966
ADE_val_00000803.jpg,Traffic emissions Primary odor,0.1334
ADE_val_00000803.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1128
ADE_val_00000803.jpg,Industrial odours Primary odor,0.0247
ADE_val_00000803.jpg,Characteristic Primary odor,0.0242
ADE_val_00000803.jpg,Fecal/ Sewery Primary odor,0.0195
ADE_val_00000803.jpg,Human Perception Primary odor,0.0181
ADE_val_00000803.jpg,Grassy/ Woody Primary odor,0.0128
ADE_val_00000803.jpg,Plants Primary odor,0.0119
ADE_val_00000803.jpg,Urban Odor Primary odor,0.0111
ADE_val_00000804.jpg,City Smell Primary odor,0.3305
ADE_val_00000804.jpg,Traffic emissions Primary odor,0.0827
ADE_val_00000804.jpg,Characteristic Primary odor,0.0791
ADE_val_00000804.jpg,Restaurant Primary odor,0.0280
ADE_val_00000804.jpg,Microbiological Primary odor,0.0264
ADE_val_00000804.jpg,Bakery Primary odor,0.0212
ADE_val_00000804.jpg,Aromatic Primary odor,0.0205
ADE_val_00000804.jpg,Fecal/ Sewery Primary odor,0.0166
ADE_val_00000804.jpg,Industrial odours Primary odor,0.0162
ADE_val_00000804.jpg,Alliaceous Primary odor,0.0148
ADE_val_00000805.jpg,Brown Primary odor,0.1146
ADE_val_00000805.jpg,Urban Odor Primary odor,0.0955
ADE_val_00000805.jpg,City Smell Primary odor,0.0678
ADE_val_00000805.jpg,Coal tar Primary odor,0.0484
ADE_val_00000805.jpg,Restaurant Primary odor,0.0414
ADE_val_00000805.jpg,Dry woods Primary odor,0.0334
ADE_val_00000805.jpg,Waxy Primary odor,0.0326
ADE_val_00000805.jpg,Green Primary odor,0.0285
ADE_val_00000805.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0255
ADE_val_00000805.jpg,Fecal/ Sewery Primary odor,0.0214
ADE_val_00000806.jpg,Waste Water Primary odor,0.1089
ADE_val_00000806.jpg,City Smell Primary odor,0.0984
ADE_val_00000806.jpg,Building materials & construction Primary odor,0.0947
ADE_val_00000806.jpg,Microbiological Primary odor,0.0408
ADE_val_00000806.jpg,Hircine Primary odor,0.0345
ADE_val_00000806.jpg,Traffic emissions Primary odor,0.0325
ADE_val_00000806.jpg,Aromatic Primary odor,0.0292
ADE_val_00000806.jpg,Woody Primary odor,0.0283
ADE_val_00000806.jpg,Grains Primary odor,0.0247
ADE_val_00000806.jpg,Ambrosial Primary odor,0.0246
ADE_val_00000807.jpg,City Smell Primary odor,0.3335
ADE_val_00000807.jpg,Characteristic Primary odor,0.0901
ADE_val_00000807.jpg,Traffic emissions Primary odor,0.0483
ADE_val_00000807.jpg,Perfumes Primary odor,0.0414
ADE_val_00000807.jpg,Microbiological Primary odor,0.0327
ADE_val_00000807.jpg,Human Perception Primary odor,0.0323
ADE_val_00000807.jpg,Coal tar Primary odor,0.0315
ADE_val_00000807.jpg,Aromatic Primary odor,0.0304
ADE_val_00000807.jpg,Vegetation Primary odor,0.0272
ADE_val_00000807.jpg,Fragrance Primary odor,0.0235
ADE_val_00000808.jpg,City Smell Primary odor,0.2711
ADE_val_00000808.jpg,Traffic emissions Primary odor,0.0667
ADE_val_00000808.jpg,Microbiological Primary odor,0.0639
ADE_val_00000808.jpg,Hircine Primary odor,0.0435
ADE_val_00000808.jpg,Characteristic Primary odor,0.0431
ADE_val_00000808.jpg,Industrial odours Primary odor,0.0417
ADE_val_00000808.jpg,Coal tar Primary odor,0.0367
ADE_val_00000808.jpg,Aromatic Primary odor,0.0212
ADE_val_00000808.jpg,Alliaceous Primary odor,0.0200
ADE_val_00000808.jpg,Waste Water Primary odor,0.0198
ADE_val_00000809.jpg,Oriental Primary odor,0.4785
ADE_val_00000809.jpg,Ylang Primary odor,0.1561
ADE_val_00000809.jpg,Woody oriental Primary odor,0.0822
ADE_val_00000809.jpg,Soft oriental Primary odor,0.0515
ADE_val_00000809.jpg,Hircine Primary odor,0.0340
ADE_val_00000809.jpg,Ambrosial Primary odor,0.0199
ADE_val_00000809.jpg,Waste Water Primary odor,0.0192
ADE_val_00000809.jpg,Dry fruit Primary odor,0.0156
ADE_val_00000809.jpg,Characteristic Primary odor,0.0106
ADE_val_00000809.jpg,Microbiological Primary odor,0.0099
ADE_val_00000810.jpg,City Smell Primary odor,0.1313
ADE_val_00000810.jpg,Characteristic Primary odor,0.0534
ADE_val_00000810.jpg,Citrus Primary odor,0.0485
ADE_val_00000810.jpg,Building materials & construction Primary odor,0.0464
ADE_val_00000810.jpg,Ambrosial Primary odor,0.0344
ADE_val_00000810.jpg,Waste Water Primary odor,0.0337
ADE_val_00000810.jpg,Hircine Primary odor,0.0323
ADE_val_00000810.jpg,Microbiological Primary odor,0.0320
ADE_val_00000810.jpg,Aromatic Primary odor,0.0314
ADE_val_00000810.jpg,Ylang Primary odor,0.0293
ADE_val_00000811.jpg,Citrus Primary odor,0.1076
ADE_val_00000811.jpg,Waste Water Primary odor,0.0787
ADE_val_00000811.jpg,Fecal/ Sewery Primary odor,0.0650
ADE_val_00000811.jpg,Grassy/ Woody Primary odor,0.0503
ADE_val_00000811.jpg,Waxy Primary odor,0.0421
ADE_val_00000811.jpg,Brown Primary odor,0.0351
ADE_val_00000811.jpg,Green Primary odor,0.0339
ADE_val_00000811.jpg,Dry woods Primary odor,0.0292
ADE_val_00000811.jpg,Synthetic Primary odor,0.0269
ADE_val_00000811.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0265
ADE_val_00000812.jpg,Waxy Primary odor,0.2313
ADE_val_00000812.jpg,Fecal/ Sewery Primary odor,0.0630
ADE_val_00000812.jpg,Waste Water Primary odor,0.0597
ADE_val_00000812.jpg,Brown Primary odor,0.0556
ADE_val_00000812.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0443
ADE_val_00000812.jpg,Dry woods Primary odor,0.0437
ADE_val_00000812.jpg,Green Primary odor,0.0332
ADE_val_00000812.jpg,Citrus Primary odor,0.0283
ADE_val_00000812.jpg,Mossy woods Primary odor,0.0266
ADE_val_00000812.jpg,Grassy/ Woody Primary odor,0.0262
ADE_val_00000813.jpg,Industrial odours Primary odor,0.0993
ADE_val_00000813.jpg,Waste Water Primary odor,0.0852
ADE_val_00000813.jpg,Hircine Primary odor,0.0759
ADE_val_00000813.jpg,Microbiological Primary odor,0.0530
ADE_val_00000813.jpg,Waxy Primary odor,0.0356
ADE_val_00000813.jpg,Coal tar Primary odor,0.0334
ADE_val_00000813.jpg,City Smell Primary odor,0.0283
ADE_val_00000813.jpg,Traffic emissions Primary odor,0.0240
ADE_val_00000813.jpg,Waste Primary odor,0.0234
ADE_val_00000813.jpg,Ambrosial Primary odor,0.0221
ADE_val_00000814.jpg,Coal tar Primary odor,0.0915
ADE_val_00000814.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0449
ADE_val_00000814.jpg,Brown Primary odor,0.0401
ADE_val_00000814.jpg,Fecal/ Sewery Primary odor,0.0364
ADE_val_00000814.jpg,Characteristic Primary odor,0.0281
ADE_val_00000814.jpg,Urban Odor Primary odor,0.0259
ADE_val_00000814.jpg,Green Primary odor,0.0256
ADE_val_00000814.jpg,Medicinal/ Alcohol Primary odor,0.0236
ADE_val_00000814.jpg,Restaurant Primary odor,0.0215
ADE_val_00000814.jpg,City Smell Primary odor,0.0207
ADE_val_00000815.jpg,Traffic emissions Primary odor,0.0787
ADE_val_00000815.jpg,Human Perception Primary odor,0.0618
ADE_val_00000815.jpg,City Smell Primary odor,0.0585
ADE_val_00000815.jpg,Fragrance Primary odor,0.0496
ADE_val_00000815.jpg,Aromatic Primary odor,0.0390
ADE_val_00000815.jpg,Characteristic Primary odor,0.0361
ADE_val_00000815.jpg,Synthetic Primary odor,0.0293
ADE_val_00000815.jpg,Alliaceous Primary odor,0.0258
ADE_val_00000815.jpg,Microbiological Primary odor,0.0225
ADE_val_00000815.jpg,Perfumes Primary odor,0.0203
ADE_val_00000816.jpg,City Smell Primary odor,0.2404
ADE_val_00000816.jpg,Traffic emissions Primary odor,0.1166
ADE_val_00000816.jpg,Characteristic Primary odor,0.0680
ADE_val_00000816.jpg,Microbiological Primary odor,0.0574
ADE_val_00000816.jpg,Alliaceous Primary odor,0.0495
ADE_val_00000816.jpg,Human Perception Primary odor,0.0432
ADE_val_00000816.jpg,Synthetic Primary odor,0.0198
ADE_val_00000816.jpg,Brown Primary odor,0.0193
ADE_val_00000816.jpg,Fecal/ Sewery Primary odor,0.0192
ADE_val_00000816.jpg,Foul Primary odor,0.0133
ADE_val_00000817.jpg,Brown Primary odor,0.0800
ADE_val_00000817.jpg,Waxy Primary odor,0.0713
ADE_val_00000817.jpg,Ambrosial Primary odor,0.0620
ADE_val_00000817.jpg,Waste Water Primary odor,0.0571
ADE_val_00000817.jpg,Microbiological Primary odor,0.0567
ADE_val_00000817.jpg,Dry woods Primary odor,0.0449
ADE_val_00000817.jpg,City Smell Primary odor,0.0405
ADE_val_00000817.jpg,Characteristic Primary odor,0.0267
ADE_val_00000817.jpg,Fecal/ Sewery Primary odor,0.0247
ADE_val_00000817.jpg,Hircine Primary odor,0.0235
ADE_val_00000818.jpg,Hircine Primary odor,0.1416
ADE_val_00000818.jpg,Waste Water Primary odor,0.0890
ADE_val_00000818.jpg,Ambrosial Primary odor,0.0550
ADE_val_00000818.jpg,Ylang Primary odor,0.0498
ADE_val_00000818.jpg,Coal tar Primary odor,0.0466
ADE_val_00000818.jpg,Microbiological Primary odor,0.0303
ADE_val_00000818.jpg,Citrus Primary odor,0.0272
ADE_val_00000818.jpg,Waxy Primary odor,0.0272
ADE_val_00000818.jpg,Green Primary odor,0.0270
ADE_val_00000818.jpg,Characteristic Primary odor,0.0258
ADE_val_00000819.jpg,City Smell Primary odor,0.5883
ADE_val_00000819.jpg,Traffic emissions Primary odor,0.0793
ADE_val_00000819.jpg,Fragrance Primary odor,0.0413
