Imagem,Descrição,Probabilidade
ADE_val_00000838.jpg,Litter Sub odor,0.0138
ADE_val_00000838.jpg,Burnt Rubber Sub odor,0.0120
ADE_val_00000838.jpg,Linden flower Sub odor,0.0116
ADE_val_00000838.jpg,Diffusive Sub odor,0.0112
ADE_val_00000839.jpg,Benzaldehyde Sub odor,0.0893
ADE_val_00000839.jpg,Street Cleaning Machine Sub odor,0.0548
ADE_val_00000839.jpg,Alkane Sub odor,0.0361
ADE_val_00000839.jpg,Acetic Sub odor,0.0315
ADE_val_00000839.jpg,Citral Sub odor,0.0287
ADE_val_00000839.jpg,Durain Sub odor,0.0278
ADE_val_00000839.jpg,Camphor Sub odor,0.0235
ADE_val_00000839.jpg,Eugenol Sub odor,0.0166
ADE_val_00000839.jpg,Aldehydic Sub odor,0.0161
ADE_val_00000839.jpg,Linden flower Sub odor,0.0155
ADE_val_00000840.jpg,Humus Sub odor,0.0672
ADE_val_00000840.jpg,Benzaldehyde Sub odor,0.0545
ADE_val_00000840.jpg,Tallow Sub odor,0.0535
ADE_val_00000840.jpg,Galbanum Sub odor,0.0482
ADE_val_00000840.jpg,Hawthorn Sub odor,0.0406
ADE_val_00000840.jpg,Durain Sub odor,0.0348
ADE_val_00000840.jpg,Alkane Sub odor,0.0284
ADE_val_00000840.jpg,Aldehydic Sub odor,0.0216
ADE_val_00000840.jpg,Waste Plant Sub odor,0.0204
ADE_val_00000840.jpg,Cassia Sub odor,0.0165
ADE_val_00000841.jpg,Street Cleaning Machine Sub odor,0.1036
ADE_val_00000841.jpg,Alkane Sub odor,0.0643
ADE_val_00000841.jpg,Diffusive Sub odor,0.0430
ADE_val_00000841.jpg,Tram Sub odor,0.0327
ADE_val_00000841.jpg,Benzaldehyde Sub odor,0.0322
ADE_val_00000841.jpg,Durain Sub odor,0.0320
ADE_val_00000841.jpg,Thiamine Sub odor,0.0242
ADE_val_00000841.jpg,Vinous Sub odor,0.0238
ADE_val_00000841.jpg,Aldehydic Sub odor,0.0230
ADE_val_00000841.jpg,Acetic Sub odor,0.0210
ADE_val_00000842.jpg,Davana Sub odor,0.0722
ADE_val_00000842.jpg,Dry Cleaning Sub odor,0.0485
ADE_val_00000842.jpg,Street Cleaning Machine Sub odor,0.0429
ADE_val_00000842.jpg,Chrysanthemum Sub odor,0.0304
ADE_val_00000842.jpg,Buchu Sub odor,0.0253
ADE_val_00000842.jpg,Fecal Sub odor,0.0186
ADE_val_00000842.jpg,Cyclamen Sub odor,0.0155
ADE_val_00000842.jpg,Citral Sub odor,0.0148
ADE_val_00000842.jpg,"Grassy(Green, Sharp)' Sub odor",0.0140
ADE_val_00000842.jpg,Acetic Sub odor,0.0137
ADE_val_00000843.jpg,Dry Cleaning Sub odor,0.0337
ADE_val_00000843.jpg,Leather Sub odor,0.0220
ADE_val_00000843.jpg,Acacia Sub odor,0.0177
ADE_val_00000843.jpg,Lactonic Sub odor,0.0155
ADE_val_00000843.jpg,Scented Product Sub odor,0.0149
ADE_val_00000843.jpg,Clothes Sub odor,0.0140
ADE_val_00000843.jpg,Fresh Air Sub odor,0.0138
ADE_val_00000843.jpg,Cumin Sub odor,0.0130
ADE_val_00000843.jpg,Body Odour Sub odor,0.0129
ADE_val_00000843.jpg,Acetic Sub odor,0.0127
ADE_val_00000844.jpg,Coal tar Sub odor,0.0529
ADE_val_00000844.jpg,Street Cleaning Machine Sub odor,0.0487
ADE_val_00000844.jpg,Rye bready Sub odor,0.0160
ADE_val_00000844.jpg,Solvent Sub odor,0.0160
ADE_val_00000844.jpg,Turpentine Sub odor,0.0159
ADE_val_00000844.jpg,Cut Grass Sub odor,0.0146
ADE_val_00000844.jpg,Natural Gas Sub odor,0.0142
ADE_val_00000844.jpg,Rue Sub odor,0.0136
ADE_val_00000844.jpg,Pyrazine Sub odor,0.0133
ADE_val_00000844.jpg,Galbanum Sub odor,0.0128
ADE_val_00000845.jpg,Rye bready Sub odor,0.0548
ADE_val_00000845.jpg,Café Sub odor,0.0256
ADE_val_00000845.jpg,Baker's Yeast Sub odor,0.0221
ADE_val_00000845.jpg,Privet Sub odor,0.0215
ADE_val_00000845.jpg,Heliotrope Sub odor,0.0208
ADE_val_00000845.jpg,Benzaldehyde Sub odor,0.0204
ADE_val_00000845.jpg,Coal tar Sub odor,0.0190
ADE_val_00000845.jpg,Davana Sub odor,0.0188
ADE_val_00000845.jpg,Rue Sub odor,0.0152
ADE_val_00000845.jpg,Fecal Sub odor,0.0144
ADE_val_00000846.jpg,Street Cleaning Machine Sub odor,0.1811
ADE_val_00000846.jpg,Street Vendor Sub odor,0.0279
ADE_val_00000846.jpg,Benzaldehyde Sub odor,0.0238
ADE_val_00000846.jpg,Characteristic Sub odor,0.0212
ADE_val_00000846.jpg,Aldehydic Sub odor,0.0211
ADE_val_00000846.jpg,Rue Sub odor,0.0193
ADE_val_00000846.jpg,Durain Sub odor,0.0192
ADE_val_00000846.jpg,Acetic Sub odor,0.0173
ADE_val_00000846.jpg,Tram Sub odor,0.0164
ADE_val_00000846.jpg,Cananga Sub odor,0.0152
ADE_val_00000847.jpg,Benzaldehyde Sub odor,0.1439
ADE_val_00000847.jpg,Durain Sub odor,0.0525
ADE_val_00000847.jpg,Citral Sub odor,0.0467
ADE_val_00000847.jpg,Acetic Sub odor,0.0381
ADE_val_00000847.jpg,Aldehydic Sub odor,0.0376
ADE_val_00000847.jpg,Cananga Sub odor,0.0324
ADE_val_00000847.jpg,Street Cleaning Machine Sub odor,0.0303
ADE_val_00000847.jpg,Alkane Sub odor,0.0301
ADE_val_00000847.jpg,Lactonic Sub odor,0.0274
ADE_val_00000847.jpg,Davana Sub odor,0.0207
ADE_val_00000848.jpg,Benzaldehyde Sub odor,0.0673
ADE_val_00000848.jpg,Camphor Sub odor,0.0278
ADE_val_00000848.jpg,Alkane Sub odor,0.0244
ADE_val_00000848.jpg,Pyrazine Sub odor,0.0223
ADE_val_00000848.jpg,Hawthorn Sub odor,0.0208
ADE_val_00000848.jpg,"Grassy(Green, Sharp)' Sub odor",0.0193
ADE_val_00000848.jpg,Pyridine Sub odor,0.0188
ADE_val_00000848.jpg,Cut Grass Sub odor,0.0188
ADE_val_00000848.jpg,Galbanum Sub odor,0.0181
ADE_val_00000848.jpg,Street Cleaning Machine Sub odor,0.0175
ADE_val_00000849.jpg,Benzaldehyde Sub odor,0.0724
ADE_val_00000849.jpg,Aldehydic Sub odor,0.0515
ADE_val_00000849.jpg,Vinous Sub odor,0.0489
ADE_val_00000849.jpg,Street Cleaning Machine Sub odor,0.0481
ADE_val_00000849.jpg,Durain Sub odor,0.0440
ADE_val_00000849.jpg,Acetic Sub odor,0.0242
ADE_val_00000849.jpg,Thiamine Sub odor,0.0192
ADE_val_00000849.jpg,Alkane Sub odor,0.0179
ADE_val_00000849.jpg,Limonene Sub odor,0.0173
ADE_val_00000849.jpg,Cassia Sub odor,0.0140
ADE_val_00000850.jpg,Street Cleaning Machine Sub odor,0.5233
ADE_val_00000850.jpg,Coal tar Sub odor,0.0843
ADE_val_00000850.jpg,Tarmac Sub odor,0.0416
ADE_val_00000850.jpg,Bus Sub odor,0.0252
ADE_val_00000850.jpg,Fecal Sub odor,0.0226
ADE_val_00000850.jpg,Wet Air Sub odor,0.0139
ADE_val_00000850.jpg,Tram Sub odor,0.0136
ADE_val_00000850.jpg,Street Vendor Sub odor,0.0128
ADE_val_00000850.jpg,Wet Dog Sub odor,0.0062
ADE_val_00000850.jpg,Camphor Sub odor,0.0052
ADE_val_00000851.jpg,Street Cleaning Machine Sub odor,0.1460
ADE_val_00000851.jpg,Rue Sub odor,0.0385
ADE_val_00000851.jpg,Linden flower Sub odor,0.0300
ADE_val_00000851.jpg,Coal tar Sub odor,0.0278
ADE_val_00000851.jpg,Muguet Sub odor,0.0155
ADE_val_00000851.jpg,Privet Sub odor,0.0147
ADE_val_00000851.jpg,Heliotrope Sub odor,0.0142
ADE_val_00000851.jpg,Galbanum Sub odor,0.0122
ADE_val_00000851.jpg,Benzaldehyde Sub odor,0.0121
ADE_val_00000851.jpg,Rye bready Sub odor,0.0107
ADE_val_00000852.jpg,Street Cleaning Machine Sub odor,0.3334
ADE_val_00000852.jpg,Coal tar Sub odor,0.0605
ADE_val_00000852.jpg,Construction Site Sub odor,0.0166
ADE_val_00000852.jpg,Cortex Sub odor,0.0133
ADE_val_00000852.jpg,Solvent Sub odor,0.0124
ADE_val_00000852.jpg,Burnt Rubber Sub odor,0.0103
ADE_val_00000852.jpg,Cedar Sub odor,0.0094
ADE_val_00000852.jpg,Natural Gas Sub odor,0.0082
ADE_val_00000852.jpg,Tarmac Sub odor,0.0072
ADE_val_00000852.jpg,Fecal Sub odor,0.0067
ADE_val_00000853.jpg,Cedar Sub odor,0.0238
ADE_val_00000853.jpg,Dry Cleaning Sub odor,0.0200
ADE_val_00000853.jpg,Rye bready Sub odor,0.0185
ADE_val_00000853.jpg,Davana Sub odor,0.0175
ADE_val_00000853.jpg,Walnut Sub odor,0.0170
ADE_val_00000853.jpg,Cedarwood Sub odor,0.0150
ADE_val_00000853.jpg,Hawthorn Sub odor,0.0147
ADE_val_00000853.jpg,Salmon Sub odor,0.0146
ADE_val_00000853.jpg,Turpentine Sub odor,0.0125
ADE_val_00000853.jpg,Fecal Sub odor,0.0122
ADE_val_00000854.jpg,Street Cleaning Machine Sub odor,0.1171
ADE_val_00000854.jpg,Durain Sub odor,0.0416
ADE_val_00000854.jpg,Acetic Sub odor,0.0324
ADE_val_00000854.jpg,Alkane Sub odor,0.0316
ADE_val_00000854.jpg,Vinous Sub odor,0.0234
ADE_val_00000854.jpg,Benzaldehyde Sub odor,0.0207
ADE_val_00000854.jpg,Aldehydic Sub odor,0.0193
ADE_val_00000854.jpg,Tram Sub odor,0.0180
ADE_val_00000854.jpg,Café Sub odor,0.0152
ADE_val_00000854.jpg,Diffusive Sub odor,0.0148
ADE_val_00000855.jpg,Street Cleaning Machine Sub odor,0.0553
ADE_val_00000855.jpg,Subway Sub odor,0.0174
ADE_val_00000855.jpg,Street Vendor Sub odor,0.0166
ADE_val_00000855.jpg,Alliaceous Sub odor,0.0161
ADE_val_00000855.jpg,Diffusive Sub odor,0.0160
ADE_val_00000855.jpg,Rue Sub odor,0.0151
ADE_val_00000855.jpg,Coal tar Sub odor,0.0148
ADE_val_00000855.jpg,Cortex Sub odor,0.0131
ADE_val_00000855.jpg,Fecal Sub odor,0.0128
ADE_val_00000855.jpg,Acacia Sub odor,0.0114
ADE_val_00000856.jpg,Coal tar Sub odor,0.0520
ADE_val_00000856.jpg,Street Cleaning Machine Sub odor,0.0424
ADE_val_00000856.jpg,Linden flower Sub odor,0.0221
ADE_val_00000856.jpg,Cone-like Sub odor,0.0204
ADE_val_00000856.jpg,Limburger cheese Sub odor,0.0200
ADE_val_00000856.jpg,Rye bready Sub odor,0.0192
ADE_val_00000856.jpg,Cedarwood Sub odor,0.0171
ADE_val_00000856.jpg,Solvent Sub odor,0.0139
ADE_val_00000856.jpg,Natural Gas Sub odor,0.0133
ADE_val_00000856.jpg,Brown sugar Sub odor,0.0087
ADE_val_00000857.jpg,Mandarin Sub odor,0.0666
ADE_val_00000857.jpg,Chrysanthemum Sub odor,0.0472
ADE_val_00000857.jpg,Dry Cleaning Sub odor,0.0457
ADE_val_00000857.jpg,Oriental Sub odor,0.0261
ADE_val_00000857.jpg,Lorry Sub odor,0.0228
ADE_val_00000857.jpg,Acetic Sub odor,0.0201
ADE_val_00000857.jpg,Thiamine Sub odor,0.0195
ADE_val_00000857.jpg,Fragrant Sub odor,0.0173
ADE_val_00000857.jpg,Street Cleaning Machine Sub odor,0.0164
ADE_val_00000857.jpg,Davana Sub odor,0.0163
ADE_val_00000858.jpg,Coal tar Sub odor,0.0538
ADE_val_00000858.jpg,Violet Sub odor,0.0364
ADE_val_00000858.jpg,Street Cleaning Machine Sub odor,0.0361
ADE_val_00000858.jpg,Heliotrope Sub odor,0.0264
ADE_val_00000858.jpg,Saffron Sub odor,0.0253
ADE_val_00000858.jpg,Rye bready Sub odor,0.0231
ADE_val_00000858.jpg,Cedarwood Sub odor,0.0195
ADE_val_00000858.jpg,Allium Sub odor,0.0188
ADE_val_00000858.jpg,Acetic Sub odor,0.0186
ADE_val_00000858.jpg,Benzaldehyde Sub odor,0.0174
ADE_val_00000859.jpg,Café Sub odor,0.0645
ADE_val_00000859.jpg,Benzaldehyde Sub odor,0.0562
ADE_val_00000859.jpg,Camphor Sub odor,0.0495
ADE_val_00000859.jpg,Durain Sub odor,0.0336
ADE_val_00000859.jpg,Neroli Sub odor,0.0319
ADE_val_00000859.jpg,Aldehydic Sub odor,0.0316
ADE_val_00000859.jpg,Street Cleaning Machine Sub odor,0.0305
ADE_val_00000859.jpg,Davana Sub odor,0.0244
ADE_val_00000859.jpg,Labdanum Sub odor,0.0229
ADE_val_00000859.jpg,Vinous Sub odor,0.0185
ADE_val_00000860.jpg,Street Cleaning Machine Sub odor,0.0778
ADE_val_00000860.jpg,Durain Sub odor,0.0698
ADE_val_00000860.jpg,Aldehydic Sub odor,0.0505
ADE_val_00000860.jpg,Alkane Sub odor,0.0457
ADE_val_00000860.jpg,Acetic Sub odor,0.0338
ADE_val_00000860.jpg,Benzaldehyde Sub odor,0.0282
ADE_val_00000860.jpg,Diffusive Sub odor,0.0267
ADE_val_00000860.jpg,Lactonic Sub odor,0.0219
ADE_val_00000860.jpg,Vinous Sub odor,0.0180
ADE_val_00000860.jpg,Phenolic Sub odor,0.0154
ADE_val_00000861.jpg,Benzaldehyde Sub odor,0.1094
ADE_val_00000861.jpg,Street Vendor Sub odor,0.0536
ADE_val_00000861.jpg,Davana Sub odor,0.0461
ADE_val_00000861.jpg,Aldehydic Sub odor,0.0328
ADE_val_00000861.jpg,Labdanum Sub odor,0.0325
ADE_val_00000861.jpg,Durain Sub odor,0.0212
ADE_val_00000861.jpg,Pyrazine Sub odor,0.0187
ADE_val_00000861.jpg,Cananga Sub odor,0.0187
ADE_val_00000861.jpg,Street Cleaning Machine Sub odor,0.0180
ADE_val_00000861.jpg,Neroli Sub odor,0.0168
ADE_val_00000862.jpg,Street Vendor Sub odor,0.0499
ADE_val_00000862.jpg,Oriental Sub odor,0.0368
ADE_val_00000862.jpg,Scallion Sub odor,0.0281
ADE_val_00000862.jpg,Mandarin Sub odor,0.0271
ADE_val_00000862.jpg,Dry Cleaning Sub odor,0.0199
ADE_val_00000862.jpg,Fecal Sub odor,0.0193
ADE_val_00000862.jpg,Reseda Sub odor,0.0171
ADE_val_00000862.jpg,Soy Sauce Sub odor,0.0149
ADE_val_00000862.jpg,Kimchi Sub odor,0.0126
ADE_val_00000862.jpg,Limburger cheese Sub odor,0.0113
ADE_val_00000863.jpg,Street Cleaning Machine Sub odor,0.3319
ADE_val_00000863.jpg,Rue Sub odor,0.0517
ADE_val_00000863.jpg,Vinous Sub odor,0.0304
ADE_val_00000863.jpg,Durain Sub odor,0.0298
ADE_val_00000863.jpg,Cortex Sub odor,0.0227
ADE_val_00000863.jpg,Benzaldehyde Sub odor,0.0191
ADE_val_00000863.jpg,Acetic Sub odor,0.0132
ADE_val_00000863.jpg,Lactonic Sub odor,0.0123
ADE_val_00000863.jpg,Aldehydic Sub odor,0.0115
ADE_val_00000863.jpg,Privet Sub odor,0.0097
ADE_val_00000864.jpg,Cortex Sub odor,0.0345
ADE_val_00000864.jpg,Saffron Sub odor,0.0227
ADE_val_00000864.jpg,Street Cleaning Machine Sub odor,0.0194
ADE_val_00000864.jpg,Rue Sub odor,0.0188
ADE_val_00000864.jpg,Market Sub odor,0.0158
ADE_val_00000864.jpg,Clothes Sub odor,0.0153
ADE_val_00000864.jpg,Nutmeg Sub odor,0.0150
ADE_val_00000864.jpg,Geranium Sub odor,0.0138
ADE_val_00000864.jpg,Cananga Sub odor,0.0124
ADE_val_00000864.jpg,Davana Sub odor,0.0123
ADE_val_00000865.jpg,Roquefort cheese Sub odor,0.0466
ADE_val_00000865.jpg,Benzaldehyde Sub odor,0.0383
ADE_val_00000865.jpg,Street Cleaning Machine Sub odor,0.0335
ADE_val_00000865.jpg,Chicory Sub odor,0.0245
ADE_val_00000865.jpg,Aldehydic Sub odor,0.0218
ADE_val_00000865.jpg,Acetic Sub odor,0.0191
ADE_val_00000865.jpg,Cologne Sub odor,0.0184
ADE_val_00000865.jpg,Thiamine Sub odor,0.0183
ADE_val_00000865.jpg,Chervil Sub odor,0.0181
ADE_val_00000865.jpg,Vinous Sub odor,0.0180
ADE_val_00000866.jpg,Street Cleaning Machine Sub odor,0.3262
ADE_val_00000866.jpg,Violet Leaves Sub odor,0.0184
ADE_val_00000866.jpg,Tram Sub odor,0.0174
ADE_val_00000866.jpg,Coal tar Sub odor,0.0137
ADE_val_00000866.jpg,Cortex Sub odor,0.0128
ADE_val_00000866.jpg,Street Vendor Sub odor,0.0113
ADE_val_00000866.jpg,Nutmeg Sub odor,0.0107
ADE_val_00000866.jpg,Rue Sub odor,0.0106
ADE_val_00000866.jpg,Cassia Sub odor,0.0100
ADE_val_00000866.jpg,Pollen Sub odor,0.0096
ADE_val_00000867.jpg,Carbolic Sub odor,0.0707
ADE_val_00000867.jpg,Hawthorn Sub odor,0.0470
ADE_val_00000867.jpg,Galbanum Sub odor,0.0231
ADE_val_00000867.jpg,Cedarwood Sub odor,0.0171
ADE_val_00000867.jpg,Thiamine Sub odor,0.0148
ADE_val_00000867.jpg,Privet Sub odor,0.0143
ADE_val_00000867.jpg,Benzaldehyde Sub odor,0.0143
ADE_val_00000867.jpg,Sandalwood Sub odor,0.0135
ADE_val_00000867.jpg,Tram Sub odor,0.0133
ADE_val_00000867.jpg,Coal tar Sub odor,0.0113
ADE_val_00000868.jpg,Stone Sub odor,0.0287
ADE_val_00000868.jpg,Blackcurrant Sub odor,0.0265
ADE_val_00000868.jpg,Tarry Sub odor,0.0249
ADE_val_00000868.jpg,Cider Sub odor,0.0238
ADE_val_00000868.jpg,Chicory Sub odor,0.0207
ADE_val_00000868.jpg,Sandalwood Sub odor,0.0207
ADE_val_00000868.jpg,Toffee Sub odor,0.0188
ADE_val_00000868.jpg,Carbolic Sub odor,0.0174
ADE_val_00000868.jpg,Allium Sub odor,0.0166
ADE_val_00000868.jpg,Cedarwood Sub odor,0.0137
ADE_val_00000869.jpg,Street Cleaning Machine Sub odor,0.2289
ADE_val_00000869.jpg,Rue Sub odor,0.0782
ADE_val_00000869.jpg,Tram Sub odor,0.0378
ADE_val_00000869.jpg,Cortex Sub odor,0.0329
ADE_val_00000869.jpg,Vinous Sub odor,0.0233
ADE_val_00000869.jpg,Street Vendor Sub odor,0.0224
ADE_val_00000869.jpg,Durain Sub odor,0.0154
ADE_val_00000869.jpg,Roquefort cheese Sub odor,0.0146
ADE_val_00000869.jpg,Benzaldehyde Sub odor,0.0135
ADE_val_00000869.jpg,Cognac Sub odor,0.0117
ADE_val_00000870.jpg,Alkane Sub odor,0.1519
ADE_val_00000870.jpg,Benzaldehyde Sub odor,0.0490
ADE_val_00000870.jpg,Diffusive Sub odor,0.0459
ADE_val_00000870.jpg,Durain Sub odor,0.0424
ADE_val_00000870.jpg,Thiamine Sub odor,0.0294
ADE_val_00000870.jpg,Acetic Sub odor,0.0255
ADE_val_00000870.jpg,Lorry Sub odor,0.0231
ADE_val_00000870.jpg,Cassia Sub odor,0.0202
ADE_val_00000870.jpg,Lactonic Sub odor,0.0200
ADE_val_00000870.jpg,Aldehydic Sub odor,0.0167
ADE_val_00000871.jpg,Street Vendor Sub odor,0.0707
ADE_val_00000871.jpg,Cortex Sub odor,0.0294
ADE_val_00000871.jpg,Reseda Sub odor,0.0253
ADE_val_00000871.jpg,Street Cleaning Machine Sub odor,0.0177
ADE_val_00000871.jpg,Market Sub odor,0.0156
ADE_val_00000871.jpg,Ether Sub odor,0.0128
ADE_val_00000871.jpg,Limburger cheese Sub odor,0.0115
ADE_val_00000871.jpg,Acacia Sub odor,0.0110
ADE_val_00000871.jpg,Oyster Sub odor,0.0100
ADE_val_00000871.jpg,Davana Sub odor,0.0086
ADE_val_00000872.jpg,Cedarwood Sub odor,0.0940
ADE_val_00000872.jpg,Davana Sub odor,0.0493
ADE_val_00000872.jpg,Pyrazine Sub odor,0.0306
ADE_val_00000872.jpg,Spruce Sub odor,0.0271
ADE_val_00000872.jpg,Turpentine Sub odor,0.0227
ADE_val_00000872.jpg,Cananga Sub odor,0.0219
ADE_val_00000872.jpg,Pine Sub odor,0.0218
ADE_val_00000872.jpg,Benzaldehyde Sub odor,0.0186
ADE_val_00000872.jpg,Juniper Sub odor,0.0181
ADE_val_00000872.jpg,Cedar Sub odor,0.0144
ADE_val_00000873.jpg,Davana Sub odor,0.2927
ADE_val_00000873.jpg,Cedarwood Sub odor,0.0558
ADE_val_00000873.jpg,Spruce Sub odor,0.0266
ADE_val_00000873.jpg,Benzoin Sub odor,0.0211
ADE_val_00000873.jpg,Saffron Sub odor,0.0133
ADE_val_00000873.jpg,Cananga Sub odor,0.0110
ADE_val_00000873.jpg,Fir needle Sub odor,0.0106
ADE_val_00000873.jpg,Peppermint Sub odor,0.0104
ADE_val_00000873.jpg,Pine Sub odor,0.0099
ADE_val_00000873.jpg,Pyrazine Sub odor,0.0092
ADE_val_00000874.jpg,Decaying Vegetation Sub odor,0.1522
ADE_val_00000874.jpg,Coal Sub odor,0.1075
ADE_val_00000874.jpg,Waste Plant Sub odor,0.0820
ADE_val_00000874.jpg,Coal tar Sub odor,0.0590
ADE_val_00000874.jpg,Pyrazine Sub odor,0.0384
ADE_val_00000874.jpg,Hydrocarbon Sub odor,0.0327
ADE_val_00000874.jpg,Manure Sub odor,0.0274
ADE_val_00000874.jpg,Benzaldehyde Sub odor,0.0212
ADE_val_00000874.jpg,Septic Sub odor,0.0199
ADE_val_00000874.jpg,Natural Gas Sub odor,0.0154
ADE_val_00000875.jpg,Tram Sub odor,0.3565
ADE_val_00000875.jpg,Subway Sub odor,0.2500
ADE_val_00000875.jpg,Train Sub odor,0.0437
ADE_val_00000875.jpg,Bus Sub odor,0.0113
ADE_val_00000875.jpg,Fecal Sub odor,0.0093
ADE_val_00000875.jpg,Plowed Sub odor,0.0060
ADE_val_00000875.jpg,Musty/Moldy Sub odor,0.0058
ADE_val_00000875.jpg,Waterway Sub odor,0.0053
ADE_val_00000875.jpg,Unpleasant Sub odor,0.0046
ADE_val_00000875.jpg,Saffron Sub odor,0.0045
ADE_val_00000876.jpg,Subway Sub odor,0.0768
ADE_val_00000876.jpg,Train Sub odor,0.0310
ADE_val_00000876.jpg,Diffusive Sub odor,0.0280
ADE_val_00000876.jpg,Fecal Sub odor,0.0275
ADE_val_00000876.jpg,Tram Sub odor,0.0237
ADE_val_00000876.jpg,Blackcurrant Sub odor,0.0221
ADE_val_00000876.jpg,Saffron Sub odor,0.0205
ADE_val_00000876.jpg,Thiamine Sub odor,0.0175
ADE_val_00000876.jpg,Acetic Sub odor,0.0174
ADE_val_00000876.jpg,Linalool Sub odor,0.0156
ADE_val_00000877.jpg,Citronella Sub odor,0.1632
ADE_val_00000877.jpg,Costus Sub odor,0.0535
ADE_val_00000877.jpg,Distinctive Sub odor,0.0177
ADE_val_00000877.jpg,Camphor Sub odor,0.0157
ADE_val_00000877.jpg,Groundnut Sub odor,0.0156
ADE_val_00000877.jpg,Cedar Sub odor,0.0130
ADE_val_00000877.jpg,Varnish Sub odor,0.0128
ADE_val_00000877.jpg,Fresh Air Sub odor,0.0127
ADE_val_00000877.jpg,Waterway Sub odor,0.0124
ADE_val_00000877.jpg,Heliotrope Sub odor,0.0115
ADE_val_00000878.jpg,Artificial Fruit Sub odor,0.4019
ADE_val_00000878.jpg,Unripe fruit Sub odor,0.1396
ADE_val_00000878.jpg,Rotting fruit Sub odor,0.0412
ADE_val_00000878.jpg,Pulpy fruit Sub odor,0.0298
ADE_val_00000878.jpg,Dried Fruit Sub odor,0.0294
ADE_val_00000878.jpg,Rotten Vegetables Sub odor,0.0255
ADE_val_00000878.jpg,Bell Pepper Sub odor,0.0203
ADE_val_00000878.jpg,Thiamine Sub odor,0.0201
ADE_val_00000878.jpg,Pear Sub odor,0.0114
ADE_val_00000878.jpg,Limonene Sub odor,0.0097
ADE_val_00000879.jpg,Mahogany Sub odor,0.1180
ADE_val_00000879.jpg,Cognac Sub odor,0.0695
ADE_val_00000879.jpg,Vinous Sub odor,0.0330
ADE_val_00000879.jpg,Hairdresser Sub odor,0.0282
ADE_val_00000879.jpg,Magnolia Sub odor,0.0200
ADE_val_00000879.jpg,Pomegranate Sub odor,0.0196
ADE_val_00000879.jpg,Light Sub odor,0.0166
ADE_val_00000879.jpg,Raspberry Sub odor,0.0164
ADE_val_00000879.jpg,Dry Cleaning Sub odor,0.0145
ADE_val_00000879.jpg,Leather Sub odor,0.0145
ADE_val_00000880.jpg,Neroli Sub odor,0.0513
ADE_val_00000880.jpg,Acetic Sub odor,0.0358
ADE_val_00000880.jpg,Solvent Sub odor,0.0252
ADE_val_00000880.jpg,Camphor Sub odor,0.0237
ADE_val_00000880.jpg,Valerian root Sub odor,0.0212
ADE_val_00000880.jpg,Benzaldehyde Sub odor,0.0206
ADE_val_00000880.jpg,Citral Sub odor,0.0176
ADE_val_00000880.jpg,Linalool Sub odor,0.0175
ADE_val_00000880.jpg,Industrial Unit Sub odor,0.0172
ADE_val_00000880.jpg,Phenolic Sub odor,0.0171
ADE_val_00000881.jpg,Citronella Sub odor,0.0937
ADE_val_00000881.jpg,Linalool Sub odor,0.0300
ADE_val_00000881.jpg,Fresh Air Sub odor,0.0175
ADE_val_00000881.jpg,Reseda Sub odor,0.0160
ADE_val_00000881.jpg,Geranium Sub odor,0.0143
ADE_val_00000881.jpg,Valerian root Sub odor,0.0129
ADE_val_00000881.jpg,Heliotrope Sub odor,0.0129
ADE_val_00000881.jpg,Freesia Sub odor,0.0122
ADE_val_00000881.jpg,Neroli Sub odor,0.0111
ADE_val_00000881.jpg,Waterway Sub odor,0.0105
ADE_val_00000882.jpg,Galbanum Sub odor,0.0909
ADE_val_00000882.jpg,Aldehydic Sub odor,0.0750
ADE_val_00000882.jpg,Benzaldehyde Sub odor,0.0340
ADE_val_00000882.jpg,Durain Sub odor,0.0333
ADE_val_00000882.jpg,Davana Sub odor,0.0285
ADE_val_00000882.jpg,Cassia Sub odor,0.0271
ADE_val_00000882.jpg,Cananga Sub odor,0.0222
ADE_val_00000882.jpg,Camphor Sub odor,0.0218
ADE_val_00000882.jpg,Eugenol Sub odor,0.0201
ADE_val_00000882.jpg,Acetic Sub odor,0.0137
ADE_val_00000883.jpg,Café Sub odor,0.2373
ADE_val_00000883.jpg,Restaurant Sub odor,0.0922
ADE_val_00000883.jpg,Camphor Sub odor,0.0431
ADE_val_00000883.jpg,Costus Sub odor,0.0355
ADE_val_00000883.jpg,Davana Sub odor,0.0255
ADE_val_00000883.jpg,Cyclamen Sub odor,0.0117
ADE_val_00000883.jpg,Geranium Sub odor,0.0109
ADE_val_00000883.jpg,Linalool Sub odor,0.0095
ADE_val_00000883.jpg,Vinous Sub odor,0.0094
ADE_val_00000883.jpg,Durain Sub odor,0.0093
ADE_val_00000884.jpg,Chrysanthemum Sub odor,0.0767
ADE_val_00000884.jpg,Davana Sub odor,0.0608
ADE_val_00000884.jpg,Buchu Sub odor,0.0393
ADE_val_00000884.jpg,Spices Sub odor,0.0375
ADE_val_00000884.jpg,Camphor Sub odor,0.0304
ADE_val_00000884.jpg,Incense Sub odor,0.0228
ADE_val_00000884.jpg,Aldehydic Sub odor,0.0226
ADE_val_00000884.jpg,Perfume Sub odor,0.0217
ADE_val_00000884.jpg,Oriental Sub odor,0.0198
ADE_val_00000884.jpg,Benzaldehyde Sub odor,0.0191
